BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE_GROUP,PRED_FE_POINT
3245/101,10.65,228746.491,172057.152,1001.8528222656249,133.00717773437495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.40100383758545,4.555476188659668
3245/101,14.117338265386019,228746.491,172057.152,1001.232412109375,133.62758789062494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.390299797058105,5.275599956512451
3245/101,13.454061073509203,228746.491,172057.152,1000.612001953125,134.24799804687493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.282835960388184,5.368256092071533
3245/101,9.96,228746.491,172057.152,999.991591796875,134.86840820312491,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.116487503051758,5.005274295806885
3245/101,11.618000944435163,228746.491,172057.152,999.371181640625,135.4888183593749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.967582702636719,4.689551830291748
3245/101,13.448551865260212,228746.491,172057.152,998.750771484375,136.1092285156249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.839292526245117,4.51732063293457
3245/101,14.95,228746.491,172057.152,998.130361328125,136.72963867187488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.67943286895752,4.766708850860596
3245/101,12.638736030223274,228746.491,172057.152,997.5099511718751,137.35004882812487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.583290100097656,4.795862674713135
3245/101,7.904648197702135,228746.491,172057.152,996.889541015625,137.97045898437486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.574800491333008,6.482858657836914
3245/101,7.0600000000000005,228746.491,172057.152,996.2691308593751,138.59086914062485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.40389347076416,7.037561893463135
3245/101,7.927451597669149,228746.491,172057.152,995.648720703125,139.21127929687484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.284095764160156,6.303588390350342
3245/101,9.825161341100756,228746.491,172057.152,995.0283105468751,139.83168945312482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.095415115356445,4.460156440734863
3245/101,4.69,228746.491,172057.152,994.4079003906251,140.4520996093748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.940703868865967,4.777377128601074
3245/101,5.959387690854171,228746.491,172057.152,993.7874902343751,141.0725097656248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.763314723968506,4.417698860168457
3245/101,6.299201951833858,228746.491,172057.152,993.1670800781251,141.6929199218748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.552499771118164,4.262088775634766
3245/101,5.571822760901066,228746.491,172057.152,992.5466699218752,142.31333007812478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.648364543914795,3.3631343841552734
3245/101,4.35,228746.491,172057.152,992.068232421875,142.7917675781249,0.33646484375023533,0.0,90.0,0.0,0.0,1.0,5.655410289764404,2.541818618774414
3245/102,32.564986620494025,228721.933,172106.877,1004.1097949218749,131.890205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,13.887041091918945,2.9769210815429688
3245/102,28.4,228721.933,172106.877,1003.489384765625,132.510615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,12.944880485534668,1.9909626245498657
3245/102,25.274662364237418,228721.933,172106.877,1002.8689746093751,133.13102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,12.132991790771484,4.478019714355469
3245/102,11.684374311350092,228721.933,172106.877,1002.248564453125,133.75143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.415181159973145,3.014948844909668
3245/102,14.598179127969852,228721.933,172106.877,1001.628154296875,134.37184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.694931983947754,3.6708695888519287
3245/102,22.0,228721.933,172106.877,1001.007744140625,134.99225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.168542861938477,3.3795173168182373
3245/102,18.58228238627487,228721.933,172106.877,1000.3873339843751,135.61266601562494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.578869819641113,3.5194013118743896
3245/102,14.759999999999998,228721.933,172106.877,999.7669238281251,136.23307617187493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.9569673538208,4.670981407165527
3245/102,7.154723752559346,228721.933,172106.877,999.146513671875,136.85348632812492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.59398078918457,4.403365612030029
3245/102,4.36,228721.933,172106.877,998.5261035156251,137.4738964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.233330726623535,5.86044454574585
3245/102,6.712586179755953,228721.933,172106.877,997.9056933593752,138.0943066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.890594005584717,5.741550445556641
3245/102,14.46,228721.933,172106.877,997.2852832031251,138.71471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.575210094451904,5.396646499633789
3245/102,13.818748937512531,228721.933,172106.877,996.6648730468751,139.33512695312487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.195260524749756,10.962210655212402
3245/102,2.935258932787932,228721.933,172106.877,996.0444628906251,139.95553710937486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.917962074279785,4.792872428894043
3245/102,2.0013571541004143,228721.933,172106.877,995.4240527343752,140.57594726562485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.630249500274658,12.05976676940918
3245/102,2.0376612623956833,228721.933,172106.877,994.8036425781252,141.19635742187484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.388167381286621,5.639184951782227
3245/102,2.16,228721.933,172106.877,994.1832324218751,141.81676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.453685283660889,5.591945171356201
3245/102,1.8205263654967687,228721.933,172106.877,993.5628222656252,142.4371777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.431736946105957,5.278252124786377
3245/102,1.63,228721.933,172106.877,992.9424121093753,143.0575878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.468851089477539,5.556103229522705
3245/102,1.63,228721.933,172106.877,992.5311035156251,143.4688964843749,0.20220703125019668,0.0,90.0,0.0,0.0,1.0,4.550086975097656,5.160213947296143
3245/103,33.61,228744.817,172032.163,1002.2097949218748,132.660205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.83552074432373,6.63341760635376
3245/103,36.25511254525379,228744.817,172032.163,1001.5893847656249,133.28061523437498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.599335670471191,5.7007269859313965
3245/103,34.61425562726354,228744.817,172032.163,1000.968974609375,133.90102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.58535099029541,4.816298484802246
3245/103,21.83,228744.817,172032.163,1000.3485644531249,134.52143554687495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.467362403869629,2.487762689590454
3245/103,26.252797103729993,228744.817,172032.163,999.7281542968749,135.14184570312494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.331924438476562,4.211162090301514
3245/103,20.203885408470857,228744.817,172032.163,999.107744140625,135.76225585937493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.351520538330078,5.069969177246094
3245/103,5.528405477727593,228744.817,172032.163,998.487333984375,136.38266601562492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.188812255859375,4.476318836212158
3245/103,4.227852038405219,228744.817,172032.163,997.866923828125,137.0030761718749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.977685928344727,4.170004367828369
3245/103,14.2,228744.817,172032.163,997.2465136718749,137.6234863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.860973358154297,5.2735137939453125
3245/103,12.101416653550388,228744.817,172032.163,996.626103515625,138.2438964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.879620552062988,5.032095432281494
3245/103,9.45,228744.817,172032.163,996.0056933593751,138.86430664062487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.539224624633789,5.595493316650391
3245/103,6.941994333386694,228744.817,172032.163,995.385283203125,139.48471679687486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.21948528289795,4.138952255249023
3245/103,5.70621910908029,228744.817,172032.163,994.764873046875,140.10512695312485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.085721969604492,4.28610897064209
3245/103,13.45,228744.817,172032.163,994.144462890625,140.72553710937484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.763004302978516,4.099704265594482
3245/103,9.829079175195327,228744.817,172032.163,993.5240527343751,141.34594726562483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.628478050231934,4.304536819458008
3245/103,8.021700613881425,228744.817,172032.163,992.9036425781251,141.96635742187482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.250288963317871,4.549381256103516
3245/103,9.3878277978927,228744.817,172032.163,992.283232421875,142.5867675781248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.579059600830078,3.9120726585388184
3245/103,4.71,228744.817,172032.163,991.771513671875,143.09848632812492,0.4030273437502103,0.0,90.0,0.0,0.0,1.0,5.0251641273498535,3.2038731575012207
3245/104,32.87005603651834,228721.825,172031.634,998.3047949218749,136.900205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.6446075439453125,3.3147075176239014
3245/104,37.53176609475846,228721.825,172031.634,997.6843847656249,137.520615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.547852993011475,3.8074028491973877
3245/104,36.7,228721.825,172031.634,997.063974609375,138.14102539062497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.501099109649658,4.513516426086426
3245/104,16.410634975603323,228721.825,172031.634,996.443564453125,138.76143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.499505519866943,3.717803478240967
3245/104,15.027558318904168,228721.825,172031.634,995.8231542968749,139.38184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.516734600067139,4.427257061004639
3245/104,16.79,228721.825,172031.634,995.202744140625,140.00225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.552015781402588,3.389542818069458
3245/104,14.273419172045044,228721.825,172031.634,994.582333984375,140.62266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.533977508544922,4.0967206954956055
3245/104,13.118806862899854,228721.825,172031.634,993.961923828125,141.24307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.541069030761719,4.477357864379883
3245/104,10.86,228721.825,172031.634,993.341513671875,141.8634863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.5498199462890625,4.326277256011963
3245/104,11.031511411931325,228721.825,172031.634,992.721103515625,142.4838964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.527593612670898,4.128063678741455
3245/104,11.017959389265897,228721.825,172031.634,992.1006933593751,143.10430664062488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.519800662994385,4.9631242752075195
3245/104,6.34,228721.825,172031.634,991.480283203125,143.72471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.494816780090332,5.734325408935547
3245/104,7.5879524634024405,228721.825,172031.634,990.859873046875,144.34512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.475090026855469,4.474793434143066
3245/104,9.63,228721.825,172031.634,990.2394628906251,144.96553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.468921184539795,4.037429332733154
3245/104,7.334813159138172,228721.825,172031.634,989.6190527343751,145.58594726562484,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.430643081665039,4.060115814208984
3245/104,7.352576735399635,228721.825,172031.634,988.9986425781251,146.20635742187483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.386241912841797,4.72963809967041
3245/104,10.21,228721.825,172031.634,988.378232421875,146.82676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.353080749511719,4.721686363220215
3245/104,7.410377774281411,228721.825,172031.634,987.7578222656251,147.4471777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.40268611907959,4.940572261810303
3245/104,5.3533410986933445,228721.825,172031.634,987.1374121093752,148.0675878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.375912189483643,3.66475772857666
3245/104,5.758378718715046,228721.825,172031.634,986.5170019531251,148.68799804687478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.37473201751709,4.9256510734558105
3245/104,7.0258945380148194,228721.825,172031.634,985.8965917968751,149.30840820312477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.388047218322754,6.498383522033691
3245/104,6.559635447814954,228721.825,172031.634,985.2761816406252,149.92881835937476,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.48582649230957,3.345093250274658
3245/104,16.6,228721.825,172031.634,984.6557714843752,150.54922851562475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.035938739776611,5.371650695800781
3245/104,16.6,228721.825,172031.634,984.2852832031251,150.91971679687487,0.12056640625024784,0.0,90.0,0.0,0.0,1.0,5.241080284118652,4.160402297973633
3245/105,21.261739965370662,228696.143,172105.358,1000.6647949218749,135.580205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.020186424255371,3.6333112716674805
3245/105,16.09,228696.143,172105.358,1000.044384765625,136.200615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.882795333862305,3.7082085609436035
3245/105,16.261332913584106,228696.143,172105.358,999.4239746093749,136.82102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.971649169921875,5.640546798706055
3245/105,16.9,228696.143,172105.358,998.8035644531249,137.44143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,11.018582344055176,5.608397483825684
3245/105,16.216769715095506,228696.143,172105.358,998.1831542968749,138.06184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.844428062438965,3.779383420944214
3245/105,13.689999999999998,228696.143,172105.358,997.562744140625,138.68225585937495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.683891296386719,4.180078983306885
3245/105,10.828432236738898,228696.143,172105.358,996.942333984375,139.30266601562494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.190323829650879,4.669249534606934
3245/105,8.942546513458355,228696.143,172105.358,996.3219238281249,139.92307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.064406394958496,4.037398338317871
3245/105,6.912953250433121,228696.143,172105.358,995.701513671875,140.5434863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.17629337310791,4.665552139282227
3245/105,6.44,228696.143,172105.358,995.081103515625,141.1638964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.719942092895508,7.914043426513672
3245/105,7.077657799464691,228696.143,172105.358,994.460693359375,141.7843066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.971979141235352,8.885612487792969
3245/105,7.239999999999999,228696.143,172105.358,993.840283203125,142.40471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.248017311096191,6.22622013092041
3245/105,5.240147961593732,228696.143,172105.358,993.219873046875,143.02512695312487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.285611152648926,7.529609680175781
3245/105,3.5399999999999996,228696.143,172105.358,992.5994628906251,143.64553710937486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,10.084366798400879,6.155086040496826
3245/105,3.429602077758591,228696.143,172105.358,991.979052734375,144.26594726562485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.76689338684082,4.815181255340576
3245/105,3.7901290728786172,228696.143,172105.358,991.358642578125,144.88635742187483,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,9.52397632598877,7.5348687171936035
3245/105,4.59,228696.143,172105.358,990.7382324218751,145.50676757812482,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.647294044494629,7.135910511016846
3245/105,3.821561152211881,228696.143,172105.358,990.1178222656251,146.1271777343748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,8.501496315002441,8.46232795715332
3245/105,3.999881315908193,228696.143,172105.358,989.4974121093751,146.7475878906248,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.677539825439453,7.388594627380371
3245/105,20.93,228696.143,172105.358,988.877001953125,147.3679980468748,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,7.0728936195373535,6.125678539276123
3245/105,12.166131591378347,228696.143,172105.358,988.2565917968751,147.98840820312478,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,6.286496162414551,4.792948246002197
3245/105,8.81,228696.143,172105.358,987.6361816406252,148.60881835937477,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.50680685043335,4.4350385665893555
3245/105,6.610218164647608,228696.143,172105.358,987.0157714843751,149.22922851562475,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.645336389541626,4.646327018737793
3245/105,6.280000000000001,228696.143,172105.358,986.605283203125,149.6397167968749,0.20056640625026034,0.0,90.0,0.0,0.0,1.0,2.184701919555664,3.7420504093170166
3245/107,13.066711789705654,228671.779,172106.674,996.1297949218749,139.930205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.271965980529785,5.65357780456543
3245/107,13.46,228671.779,172106.674,995.509384765625,140.550615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.902777194976807,5.827704906463623
3245/107,10.537600188887534,228671.779,172106.674,994.8889746093749,141.17102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.632050514221191,5.897242069244385
3245/107,4.45,228671.779,172106.674,994.268564453125,141.79143554687496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.369309902191162,4.49786901473999
3245/107,3.0874578939085535,228671.779,172106.674,993.648154296875,142.41184570312495,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.217635154724121,5.790293216705322
3245/107,1.630575161341258,228671.779,172106.674,993.027744140625,143.03225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.0540452003479,5.8450422286987305
3245/107,1.0109393987091455,228671.779,172106.674,992.407333984375,143.65266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,3.9547855854034424,6.641448020935059
3245/107,1.99,228671.779,172106.674,991.786923828125,144.27307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.038363933563232,4.8491106033325195
3245/107,2.3989091767667503,228671.779,172106.674,991.166513671875,144.8934863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.052374839782715,6.423458576202393
3245/107,2.843018101684358,228671.779,172106.674,990.5461035156251,145.5138964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.049907207489014,5.5316009521484375
3245/107,1.5884898473164684,228671.779,172106.674,989.925693359375,146.13430664062489,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.109867572784424,10.124554634094238
3245/107,1.9265858649453969,228671.779,172106.674,989.3052832031251,146.75471679687487,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.249978065490723,9.666023254394531
3245/107,2.204897213914741,228671.779,172106.674,988.684873046875,147.37512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.407317161560059,7.580160617828369
3245/107,4.59007524004309,228671.779,172106.674,988.0644628906251,147.99553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.649656295776367,6.452780723571777
3245/107,3.9866455764086086,228671.779,172106.674,987.5721289062501,148.4878710937499,0.3642578125001421,0.0,90.0,0.0,0.0,1.0,4.725113391876221,2.7926199436187744
3245/108,11.699845112545201,228695.775,172030.428,994.829794921875,140.490205078125,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.853760242462158,9.770088195800781
3245/108,8.54,228695.775,172030.428,994.2093847656249,141.110615234375,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.792814254760742,9.741666793823242
3245/108,3.6546985676060126,228695.775,172030.428,993.588974609375,141.73102539062498,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.777202606201172,4.612089157104492
3245/108,3.867788446403133,228695.775,172030.428,992.9685644531249,142.35143554687497,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.756836414337158,6.065245151519775
3245/108,9.244373996536526,228695.775,172030.428,992.348154296875,142.97184570312496,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.753596782684326,9.655259132385254
3245/108,14.5,228695.775,172030.428,991.727744140625,143.59225585937494,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.704947471618652,8.9448823928833
3245/108,12.250834566347146,228695.775,172030.428,991.107333984375,144.21266601562493,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.660467147827148,7.500979423522949
3245/108,10.04,228695.775,172030.428,990.486923828125,144.83307617187492,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.676815509796143,4.952683448791504
3245/108,12.408293404690081,228695.775,172030.428,989.866513671875,145.4534863281249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.652602195739746,4.854482173919678
3245/108,14.08,228695.775,172030.428,989.246103515625,146.0738964843749,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.644566535949707,3.322620153427124
3245/108,10.23967920667501,228695.775,172030.428,988.6256933593751,146.6943066406249,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.620162010192871,4.714099407196045
3245/108,8.234297812057251,228695.775,172030.428,988.005283203125,147.31471679687488,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.6568732261657715,4.934693336486816
3245/108,18.81182716826459,228695.775,172030.428,987.3848730468751,147.93512695312486,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,4.729511260986328,3.1405880451202393
3245/108,15.601595781521713,228695.775,172030.428,986.764462890625,148.55553710937485,0.6204101562499886,0.0,90.0,0.0,0.0,1.0,5.2428789138793945,4.755322456359863
3245/108,14.39,228695.775,172030.428,986.38212890625,148.93787109374992,0.14425781250014325,0.0,90.0,0.0,0.0,1.0,5.652984619140625,3.836012125015259
3245/109,12.03,228671.369,172031.197,1000.384794921875,135.01020507812498,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,13.152532577514648,4.879122734069824
3245/109,12.738175665039922,228671.369,172031.197,999.764384765625,135.63061523437497,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,12.365951538085938,5.286886692047119
3245/109,13.4166189201957,228671.369,172031.197,999.143974609375,136.25102539062496,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,12.049736022949219,4.630570888519287
3245/109,11.255507634187756,228671.369,172031.197,998.523564453125,136.87143554687495,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,11.801669120788574,4.844737529754639
3245/109,17.96,228671.369,172031.197,997.9031542968751,137.49184570312494,0.6204101562499886,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,11.5903959274292,4.778228282928467
