BHID,FE,X,Y,Z,MID_DEPTH,INTERVAL,BRG,DIP,theta_BRG,Xori,Yori,PRED_FE
3245/101,10.65,228746.491,172057.152,1001.876748046875,132.98325195312492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.9263596534729
3245/101,13.957146237576238,228746.491,172057.152,1001.257705078125,133.6022949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.609757900238037
3245/101,13.658581795236694,228746.491,172057.152,1000.638662109375,134.2213378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.521383285522461
3245/101,9.96,228746.491,172057.152,1000.0196191406251,134.84038085937487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.830652236938477
3245/101,11.454519640321168,228746.491,172057.152,999.400576171875,135.4594238281249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.78692102432251
3245/101,13.4,228746.491,172057.152,998.781533203125,136.07846679687486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.059031963348389
3245/101,14.919924278277003,228746.491,172057.152,998.162490234375,136.6975097656249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.778493881225586
3245/101,13.010189304308032,228746.491,172057.152,997.543447265625,137.31655273437485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.893247127532959
3245/101,7.965592364726552,228746.491,172057.152,996.9244042968751,137.93559570312487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.46124792098999
3245/101,7.06,228746.491,172057.152,996.3053613281251,138.55463867187484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.661347389221191
3245/101,7.65541883577738,228746.491,172057.152,995.686318359375,139.17368164062486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.626750946044922
3245/101,10.257010569492293,228746.491,172057.152,995.0672753906251,139.79272460937483,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.232394695281982
3245/101,4.69,228746.491,172057.152,994.448232421875,140.41176757812485,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.3285493850708
3245/101,5.8375847925535735,228746.491,172057.152,993.8291894531251,141.03081054687482,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.871657848358154
3245/101,6.316404795709167,228746.491,172057.152,993.2101464843751,141.64985351562484,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.358708381652832
3245/101,5.709507808803225,228746.491,172057.152,992.591103515625,142.2688964843748,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.569615364074707
3245/101,4.35,228746.491,172057.152,992.090791015625,142.76920898437493,0.38158203125018986,0.0,90.0,0.0,0.0,1.0,2.8756699562072754
3245/102,32.574185202713096,228721.933,172106.877,1004.110478515625,131.889521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.082525253295898
3245/102,28.4,228721.933,172106.877,1003.491435546875,132.50856445312502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.807508945465088
3245/102,25.291943524215153,228721.933,172106.877,1002.8723925781251,133.12760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.457758903503418
3245/102,11.843156649314238,228721.933,172106.877,1002.2533496093749,133.746650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,2.8064470291137695
3245/102,14.41848745858924,228721.933,172106.877,1001.634306640625,134.36569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.841921329498291
3245/102,22.0,228721.933,172106.877,1001.015263671875,134.984736328125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.879649639129639
3245/102,18.686663511595125,228721.933,172106.877,1000.396220703125,135.60377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.794173240661621
3245/102,14.76,228721.933,172106.877,999.7771777343751,136.22282226562498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.898569583892822
3245/102,7.344647420729536,228721.933,172106.877,999.158134765625,136.84186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.7100441455841064
3245/102,4.36,228721.933,172106.877,998.539091796875,137.46090820312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.571545124053955
3245/102,6.472412052373544,228721.933,172106.877,997.9200488281251,138.07995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.084657669067383
3245/102,14.46,228721.933,172106.877,997.301005859375,138.69899414062496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.316506862640381
3245/102,14.140620287112895,228721.933,172106.877,996.6819628906251,139.31803710937493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,12.424468994140625
3245/102,2.97208707998119,228721.933,172106.877,996.062919921875,139.93708007812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.571662902832031
3245/102,2.000057106799175,228721.933,172106.877,995.443876953125,140.55612304687492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.803814888000488
3245/102,2.033084398170042,228721.933,172106.877,994.8248339843751,141.17516601562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.40233325958252
3245/102,2.16,228721.933,172106.877,994.2057910156251,141.7942089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.592026710510254
3245/102,1.8408461902508975,228721.933,172106.877,993.5867480468751,142.41325195312493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.523905754089355
3245/102,1.63,228721.933,172106.877,992.9677050781252,143.0322949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.954057693481445
3245/102,1.63,228721.933,172106.877,992.544091796875,143.45590820312495,0.22818359375008868,0.0,90.0,0.0,0.0,1.0,4.392393589019775
3245/103,33.61,228744.817,172032.163,1002.2104785156249,132.65952148437498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.468593597412109
3245/103,36.22296734500681,228744.817,172032.163,1001.5914355468749,133.278564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.198000907897949
3245/103,34.732510806121184,228744.817,172032.163,1000.972392578125,133.89760742187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.003434658050537
3245/103,21.83,228744.817,172032.163,1000.3533496093748,134.516650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.715175151824951
3245/103,26.195535573434,228744.817,172032.163,999.7343066406249,135.13569335937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.34409761428833
3245/103,20.459069884841245,228744.817,172032.163,999.1152636718749,135.75473632812498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.7152323722839355
3245/103,5.584344533838449,228744.817,172032.163,998.4962207031249,136.37377929687494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.2625932693481445
3245/103,4.040098438238412,228744.817,172032.163,997.877177734375,136.99282226562497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.728065013885498
3245/103,14.2,228744.817,172032.163,997.258134765625,137.61186523437493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.682232856750488
3245/103,12.201687963401636,228744.817,172032.163,996.6390917968749,138.23090820312495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.917173385620117
3245/103,9.45,228744.817,172032.163,996.020048828125,138.84995117187492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.417945384979248
3245/103,7.040875532418847,228744.817,172032.163,995.4010058593749,139.46899414062494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.563305854797363
3245/103,5.51,228744.817,172032.163,994.781962890625,140.0880371093749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.983867645263672
3245/103,13.418685912603417,228744.817,172032.163,994.162919921875,140.70708007812493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.675947189331055
3245/103,10.111616974287504,228744.817,172032.163,993.5438769531249,141.3261230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.062680721282959
3245/103,7.811406215490492,228744.817,172032.163,992.924833984375,141.94516601562492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.09589958190918
3245/103,9.61477362360094,228744.817,172032.163,992.305791015625,142.5642089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.349322319030762
3245/103,4.71,228744.817,172032.163,991.7831347656249,143.08686523437495,0.4262695312501137,0.0,90.0,0.0,0.0,1.0,4.335508823394775
3245/104,32.856407319766745,228721.825,172031.634,998.3054785156249,136.899521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.159283638000488
3245/104,37.53879318504501,228721.825,172031.634,997.6864355468749,137.518564453125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.39154052734375
3245/104,36.7,228721.825,172031.634,997.067392578125,138.13760742187497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.444119453430176
3245/104,16.571131724247312,228721.825,172031.634,996.4483496093749,138.756650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.731441497802734
3245/104,14.994247988641591,228721.825,172031.634,995.829306640625,139.37569335937496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.091191291809082
3245/104,16.79,228721.825,172031.634,995.2102636718749,139.994736328125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.090763092041016
3245/104,14.313158542357016,228721.825,172031.634,994.5912207031249,140.61377929687495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.315305709838867
3245/104,13.170175106483898,228721.825,172031.634,993.972177734375,141.23282226562497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.128132343292236
3245/104,10.86,228721.825,172031.634,993.353134765625,141.85186523437494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.7837958335876465
3245/104,11.025927117841906,228721.825,172031.634,992.734091796875,142.47090820312496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.0857768058776855
3245/104,11.13,228721.825,172031.634,992.115048828125,143.08995117187493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.278122901916504
3245/104,6.344080454330838,228721.825,172031.634,991.4960058593749,143.70899414062495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.8590545654296875
3245/104,7.496248935162978,228721.825,172031.634,990.876962890625,144.32803710937492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.032730579376221
3245/104,9.63,228721.825,172031.634,990.257919921875,144.94708007812494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.744500160217285
3245/104,7.424822211705702,228721.825,172031.634,989.638876953125,145.5661230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.913580894470215
3245/104,7.231973497396601,228721.825,172031.634,989.019833984375,146.18516601562493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.719176769256592
3245/104,10.21,228721.825,172031.634,988.400791015625,146.8042089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.444698333740234
3245/104,7.602964189936069,228721.825,172031.634,987.781748046875,147.42325195312492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.728160858154297
3245/104,5.331417573749707,228721.825,172031.634,987.1627050781251,148.04229492187488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.710681200027466
3245/104,5.74,228721.825,172031.634,986.543662109375,148.6613378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.233818054199219
3245/104,7.0870216122414105,228721.825,172031.634,985.924619140625,149.28038085937487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.6195855140686035
3245/104,5.99391102697408,228721.825,172031.634,985.305576171875,149.8994238281249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.8767447471618652
3245/104,16.6,228721.825,172031.634,984.686533203125,150.51846679687486,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.2714450359344482
3245/104,16.6,228721.825,172031.634,984.301005859375,150.90399414062495,0.1520117187501171,0.0,90.0,0.0,0.0,1.0,1.6835554838180542
3245/105,21.27316201293572,228696.143,172105.358,1000.665478515625,135.579521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.6736369132995605
3245/105,16.09,228696.143,172105.358,1000.0464355468748,136.19856445312502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.0615625381469727
3245/105,16.25634453383814,228696.143,172105.358,999.4273925781249,136.81760742187498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.9002866744995117
3245/105,16.9,228696.143,172105.358,998.8083496093749,137.436650390625,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.2414915561676025
3245/105,16.250707998107092,228696.143,172105.358,998.1893066406249,138.05569335937497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.763792037963867
3245/105,13.69,228696.143,172105.358,997.570263671875,138.674736328125,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.794600009918213
3245/105,10.888589682915386,228696.143,172105.358,996.9512207031249,139.29377929687496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.2440571784973145
3245/105,8.962583688278972,228696.143,172105.358,996.3321777343749,139.91282226562498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.948220729827881
3245/105,6.94509417889269,228696.143,172105.358,995.713134765625,140.53186523437495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.155942440032959
3245/105,6.44,228696.143,172105.358,995.0940917968749,141.15090820312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.226633071899414
3245/105,7.059630856601933,228696.143,172105.358,994.475048828125,141.76995117187494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.375316619873047
3245/105,7.24,228696.143,172105.358,993.8560058593749,142.38899414062496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.225052356719971
3245/105,5.3419624546462074,228696.143,172105.358,993.2369628906249,143.00803710937492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.596277236938477
3245/105,3.54,228696.143,172105.358,992.617919921875,143.62708007812495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.264062881469727
3245/105,3.436315191670635,228696.143,172105.358,991.998876953125,144.2461230468749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.524884223937988
3245/105,3.7466209181257293,228696.143,172105.358,991.379833984375,144.86516601562494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.702667713165283
3245/105,4.59,228696.143,172105.358,990.760791015625,145.4842089843749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.095710277557373
3245/105,3.8631957722039734,228696.143,172105.358,990.1417480468749,146.10325195312492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.992027282714844
3245/105,3.5,228696.143,172105.358,989.522705078125,146.7222949218749,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.782033443450928
3245/105,20.699579744436654,228696.143,172105.358,988.903662109375,147.3413378906249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.210803031921387
3245/105,12.708896355894044,228696.143,172105.358,988.284619140625,147.96038085937488,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.378202438354492
3245/105,8.81,228696.143,172105.358,987.665576171875,148.5794238281249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.418059825897217
3245/105,6.733875374665247,228696.143,172105.358,987.046533203125,149.19846679687487,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.66606068611145
3245/105,6.28,228696.143,172105.358,986.6210058593749,149.62399414062494,0.2320117187501296,0.0,90.0,0.0,0.0,1.0,1.4018079042434692
3245/107,13.065843192932645,228671.779,172106.674,996.1304785156249,139.92952148437502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.052556991577148
3245/107,13.46,228671.779,172106.674,995.511435546875,140.54856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.751307010650635
3245/107,10.590843035179223,228671.779,172106.674,994.8923925781249,141.167607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.6133646965026855
3245/107,4.45,228671.779,172106.674,994.2733496093749,141.78665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.442778587341309
3245/107,3.1050985959931494,228671.779,172106.674,993.654306640625,142.405693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.083014488220215
3245/107,1.6512705474050269,228671.779,172106.674,993.035263671875,143.02473632812496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.78381061553955
3245/107,0.9938031235210054,228671.779,172106.674,992.416220703125,143.64377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.955246925354004
3245/107,1.99,228671.779,172106.674,991.797177734375,144.26282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.567956924438477
3245/107,2.3799353210285,228671.779,172106.674,991.1781347656249,144.88186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.530924797058105
3245/107,2.8577116264395555,228671.779,172106.674,990.559091796875,145.50090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,10.300251960754395
3245/107,1.6226086133460524,228671.779,172106.674,989.940048828125,146.11995117187496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.645512104034424
3245/107,1.8879066098752362,228671.779,172106.674,989.321005859375,146.73899414062492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.826953887939453
3245/107,2.2122404164694993,228671.779,172106.674,988.701962890625,147.35803710937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.295649528503418
3245/107,4.465976967975551,228671.779,172106.674,988.082919921875,147.9770800781249,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.3464531898498535
3245/107,4.1026357615899505,228671.779,172106.674,987.5816992187499,148.47830078124997,0.38339843750006253,0.0,90.0,0.0,0.0,1.0,4.033666610717773
3245/108,11.706823789241124,228695.775,172030.428,994.8304785156249,140.48952148437502,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.209659099578857
3245/108,8.54,228695.775,172030.428,994.211435546875,141.10856445312498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.012652397155762
3245/108,3.6810127780407482,228695.775,172030.428,993.5923925781249,141.727607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.170188903808594
3245/108,3.8504022716516113,228695.775,172030.428,992.973349609375,142.34665039062497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,3.4955434799194336
3245/108,9.150078561287117,228695.775,172030.428,992.3543066406249,142.965693359375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.790494441986084
3245/108,14.5,228695.775,172030.428,991.7352636718749,143.58473632812496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.501200199127197
3245/108,12.31481811011228,228695.775,172030.428,991.116220703125,144.20377929687498,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.056018829345703
3245/108,10.04,228695.775,172030.428,990.497177734375,144.82282226562495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.477406024932861
3245/108,12.333221012777734,228695.775,172030.428,989.878134765625,145.44186523437497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,4.843377113342285
3245/108,14.08,228695.775,172030.428,989.259091796875,146.06090820312494,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.204072952270508
3245/108,10.374289635589651,228695.775,172030.428,988.6400488281249,146.67995117187496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.488255500793457
3245/108,8.228565073355398,228695.775,172030.428,988.021005859375,147.29899414062493,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,6.545046806335449
3245/108,18.523571225744206,228695.775,172030.428,987.401962890625,147.91803710937495,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,7.354312896728516
3245/108,15.74380785612931,228695.775,172030.428,986.782919921875,148.53708007812492,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,5.670037746429443
3245/108,14.39,228695.775,172030.428,986.39169921875,148.92830078124996,0.16339843750006366,0.0,90.0,0.0,0.0,1.0,4.088095664978027
3245/109,12.03,228671.369,172031.197,1000.385478515625,135.009521484375,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,6.57572078704834
3245/109,12.725958353052366,228671.369,172031.197,999.7664355468751,135.62856445312497,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,4.8312859535217285
3245/109,13.456983751380696,228671.369,172031.197,999.1473925781249,136.247607421875,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,6.590859889984131
3245/109,11.1778892569801,228671.369,172031.197,998.528349609375,136.86665039062495,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,6.939841270446777
3245/109,17.96,228671.369,172031.197,997.909306640625,137.48569335937498,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,4.770999908447266
3245/109,11.105434926646033,228671.369,172031.197,997.290263671875,138.10473632812494,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,4.963072299957275
3245/109,1.4184098438231638,228671.369,172031.197,996.6712207031251,138.72377929687497,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,5.002930164337158
3245/109,8.797573749802737,228671.369,172031.197,996.052177734375,139.34282226562493,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,5.9641547203063965
3245/109,9.23,228671.369,172031.197,995.433134765625,139.96186523437495,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,8.26687240600586
3245/109,14.007198296260563,228671.369,172031.197,994.8140917968751,140.58090820312492,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,8.072978019714355
3245/109,15.857725193247717,228671.369,172031.197,994.195048828125,141.19995117187494,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,7.155851364135742
3245/109,18.64,228671.369,172031.197,993.5760058593751,141.8189941406249,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,5.880842685699463
3245/109,18.02241047483846,228671.369,172031.197,992.956962890625,142.43803710937493,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,7.0809760093688965
3245/109,15.644937687332838,228671.369,172031.197,992.337919921875,143.0570800781249,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,6.99751091003418
3245/109,14.63752926329019,228671.369,172031.197,991.7188769531251,143.67612304687492,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,6.2923903465271
3245/109,17.65,228671.369,172031.197,991.0998339843751,144.2951660156249,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,3.331939697265625
3245/109,16.222338854710483,228671.369,172031.197,990.4807910156251,144.9142089843749,0.6190429687499943,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,3.0563414096832275
3245/109,9.13,228671.369,172031.197,990.083134765625,145.31186523437495,0.1762695312501137,360.0,90.0,6.283185307179586,-2.4492935982947064e-16,1.0,4.071558952331543
3245/110,8.308073828679342,228646.374,172105.679,995.575478515625,140.439521484375,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.791295051574707
3245/110,13.84,228646.374,172105.679,994.9564355468751,141.05856445312497,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.128556251525879
3245/110,10.918468212652446,228646.374,172105.679,994.3373925781251,141.677607421875,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,8.425806999206543
3245/110,2.33,228646.374,172105.679,993.7183496093751,142.29665039062496,0.6190429687499943,0.0,90.0,0.0,0.0,1.0,9.27694034576416
